number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
5970;Two men with graying beards share a laugh while enjoying the nice weather.;Men are laughing together on a nice day.;entailment;entailment;entailment;entailment;3
5971;A woman sitting in an office.;A women in a conference room;contradiction;neutral;neutral;neutral;0
5972;A woman sitting in an office.;A women outside;contradiction;contradiction;contradiction;contradiction;3
5973;A woman sitting in an office.;A woman in a office;entailment;entailment;entailment;entailment;3
5974;A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.;A person with hair;entailment;entailment;entailment;entailment;3
5975;A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.;Nobody has hair;contradiction;contradiction;contradiction;contradiction;3
5976;A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.;A tall person with hair;neutral;neutral;neutral;neutral;3
5977;Two adults hold either side of a boat at the edge of the water.;Two people are near water.;entailment;entailment;entailment;entailment;3
5978;Two adults hold either side of a boat at the edge of the water.;Two people are hiking.;contradiction;contradiction;contradiction;contradiction;3
5979;Two adults hold either side of a boat at the edge of the water.;Two people are in the ocean.;neutral;neutral;neutral;neutral;3
5980;A child with wet hair is holding a butterfly decorated beach ball.;The child went swimming.;neutral;neutral;neutral;neutral;3
5981;A child with wet hair is holding a butterfly decorated beach ball.;The child is at the beach.;neutral;neutral;neutral;entailment;2
5982;A child with wet hair is holding a butterfly decorated beach ball.;The child is dry.;contradiction;contradiction;contradiction;contradiction;3
5983;Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.;A girl is in black pants.;entailment;entailment;entailment;entailment;3
5984;Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.;A girl is jumping for a charity.;neutral;neutral;neutral;neutral;3
5985;Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.;No one is jumping.;contradiction;contradiction;contradiction;contradiction;3
5986;A girl in a costume is performing a dance as other girls in costumes watch.;A girl is critiquing her friend's dance moves.;neutral;neutral;neutral;neutral;3
5987;A girl in a costume is performing a dance as other girls in costumes watch.;Both girls are doing a dance.;contradiction;entailment;contradiction;contradiction;2
5988;A girl in a costume is performing a dance as other girls in costumes watch.;A girl is dancing.;entailment;entailment;entailment;entailment;3
5989;Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.;A person in a hat;entailment;entailment;entailment;entailment;3
5990;Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.;A tall person in a hat;neutral;neutral;neutral;neutral;3
5991;Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.;Nobody has a hat;contradiction;contradiction;contradiction;contradiction;3
5992;"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.";The beach is out of water.;contradiction;contradiction;contradiction;contradiction;3
5993;"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.";A giant wave splashes the beach.;neutral;contradiction;neutral;contradiction;1
5994;"A sign indicates ""Dangerous Shorebreak"" on an overcast day while several people hang out on the beach.";There are people at the beach.;entailment;entailment;entailment;entailment;3
5995;A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.;The alcove is purple.;contradiction;contradiction;contradiction;contradiction;3
5996;A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.;The band plays jazz music.;neutral;neutral;neutral;neutral;3
5997;A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.;A band is assembled.;entailment;entailment;entailment;entailment;3
5998;A five piece horn band all playing in a hall of what looks like a church.;The band plays a Sousa march to celebrate the holidays.;neutral;neutral;neutral;neutral;3
5999;A five piece horn band all playing in a hall of what looks like a church.;The city laments at their lack of musicians.;contradiction;contradiction;contradiction;contradiction;3
6000;A five piece horn band all playing in a hall of what looks like a church.;There are people playing music.;entailment;entailment;entailment;entailment;3
6001;A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.;A man is putting a sign in the window.;entailment;entailment;entailment;entailment;3
6002;A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.;A man is putting a sign in the window to alert customers of an upcoming ice cream sale.;neutral;neutral;neutral;neutral;3
6004;Two dogs are playing together.;Two mutts are chasing each other.;neutral;neutral;neutral;neutral;3
6005;Two dogs are playing together.;Two pups are eating.;contradiction;contradiction;contradiction;contradiction;3
6006;Two dogs are playing together.;Two canines are having fun.;entailment;entailment;entailment;entailment;3
6007;A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.;She was calling her husband on her cellphone.;neutral;neutral;neutral;neutral;3
6008;A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.;The woman was talking on the phone.;entailment;entailment;entailment;entailment;3
6009;A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.;The woman had a blue cellphone.;contradiction;contradiction;contradiction;contradiction;3
6010;A man is holding a cigarette outdoors in front of a blue wall with a sink on it.;A woman smokes a bong.;contradiction;contradiction;contradiction;contradiction;3
6011;A man is holding a cigarette outdoors in front of a blue wall with a sink on it.;A man takes a smoke break from work.;neutral;neutral;neutral;neutral;3
6012;A man is holding a cigarette outdoors in front of a blue wall with a sink on it.;A man holding a cigarette.;entailment;entailment;entailment;entailment;3
6013;A black and white picture of a city street with a food vendor in the foreground.;The colors has disappeared form the world.;contradiction;neutral;entailment;contradiction;1
6014;A black and white picture of a city street with a food vendor in the foreground.;A cart is on a city street.;entailment;entailment;neutral;neutral;1
6015;A black and white picture of a city street with a food vendor in the foreground.;The food vendor is selling hot dogs.;neutral;neutral;neutral;neutral;3
6016;A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.;The man is old;neutral;neutral;neutral;neutral;3
6017;A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.;The shirt is blue;entailment;entailment;entailment;entailment;3
6018;A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.;There is  no man;contradiction;contradiction;contradiction;contradiction;3
6019;A person sweeping stairs in a park.;A groundskeeper at a park;neutral;neutral;neutral;neutral;3
6020;A person sweeping stairs in a park.;A dog singing karaoke.;contradiction;contradiction;contradiction;contradiction;3
6021;A person sweeping stairs in a park.;A person outside.;entailment;entailment;entailment;entailment;3
6022;Three sailboats with white sails are seen on a riverbank.;The boats are on the water.;entailment;entailment;entailment;entailment;3
6023;Three sailboats with white sails are seen on a riverbank.;The boats are racing.;neutral;neutral;neutral;neutral;3
6024;Three sailboats with white sails are seen on a riverbank.;The boats  are sailing on the ocean.;contradiction;contradiction;contradiction;contradiction;3
6025;Navy men stand along a red carpet and salute as their superior walks by.;Some men are standing on a carpet.;entailment;entailment;entailment;entailment;3
6026;Navy men stand along a red carpet and salute as their superior walks by.;Some men are saluting their superior out of respect.;neutral;neutral;neutral;neutral;3
6027;Navy men stand along a red carpet and salute as their superior walks by.;Some men are waving hello and speaking to their superior.;contradiction;neutral;neutral;neutral;0
6028;a baby getting a bath in the kitchen sink.;A baby is getting a bath by his Father.;neutral;neutral;neutral;neutral;3
6029;a baby getting a bath in the kitchen sink.;A woman is scrambling eggs.;contradiction;contradiction;contradiction;contradiction;3
6030;a baby getting a bath in the kitchen sink.;A baby is getting a bath.;entailment;entailment;entailment;entailment;3
6031;A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.;A man is trying to catch a flight home for Christmas.;neutral;neutral;neutral;neutral;3
6032;A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.;A man is sitting on a beach in Mexico.;contradiction;contradiction;contradiction;contradiction;3
6033;A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.;A man is at an airport.;entailment;entailment;neutral;neutral;1
6034;Three people on skis are standing behind a no skiing sign.;Three humans standing.;entailment;entailment;entailment;entailment;3
6035;Three people on skis are standing behind a no skiing sign.;Three people sitting by a fire.;contradiction;contradiction;contradiction;contradiction;3
6036;Three people on skis are standing behind a no skiing sign.;Three friends standing on top of a ski mountain.;neutral;neutral;neutral;neutral;3
6037;A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.;the children are doing sign language.;neutral;entailment;neutral;entailment;1
6038;A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.;The child is sitting;entailment;entailment;entailment;entailment;3
6039;A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.;The children are all holding up paper drawings.;contradiction;contradiction;contradiction;contradiction;3
6041;A young woman stands by a barbecue.;The young woman is asleep in bed.;contradiction;contradiction;contradiction;contradiction;3
6042;A young woman stands by a barbecue.;The young woman is preparing the meat to cook on the barbecue.;neutral;neutral;neutral;neutral;3
6043;People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.;People are on a sidewalk.;entailment;entailment;entailment;entailment;3
6045;People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.;The people are sitting on benches in the sunshine.;contradiction;contradiction;contradiction;contradiction;3
6046;A young couple holding hands in the park.;A couple are at the park.;entailment;entailment;entailment;entailment;3
6047;A young couple holding hands in the park.;A man and woman are on a date.;neutral;neutral;neutral;neutral;3
6048;A young couple holding hands in the park.;Two people are ballroom dancing.;contradiction;contradiction;contradiction;contradiction;3
6049;Construction worker standing atop an unfinished building.;The constructon worker is on the building;entailment;entailment;entailment;entailment;3
6050;Construction worker standing atop an unfinished building.;The construction worker is standing.;entailment;entailment;entailment;entailment;3
6051;Construction worker standing atop an unfinished building.;The construction worker is dead.;contradiction;contradiction;contradiction;contradiction;3
6052;Child is laughing and playing around.;The child is having a good time and cracking up.;entailment;entailment;entailment;entailment;3
6053;Child is laughing and playing around.;The child is crying and hurt.;contradiction;contradiction;contradiction;contradiction;3
6054;Child is laughing and playing around.;The child is with his parents.;neutral;neutral;neutral;neutral;3
6055;A man grilling a hamburger.;The man is wearing an apron.;neutral;neutral;neutral;neutral;3
6056;A man grilling a hamburger.;The man is near the grill.;entailment;entailment;entailment;entailment;3
6057;A man grilling a hamburger.;The man is swimming at the bottom of the ocean.;contradiction;contradiction;contradiction;contradiction;3
6058;A middle-aged man in a collard shirt is raising his forearms next to his face.;a man raises his forearms;entailment;entailment;entailment;entailment;3
6059;A middle-aged man in a collard shirt is raising his forearms next to his face.;the man is asleep on the bridge;contradiction;contradiction;contradiction;contradiction;3
6060;A middle-aged man in a collard shirt is raising his forearms next to his face.;the man is white;neutral;neutral;neutral;neutral;3
6061;A young man appears bored in a restaurant.;A young person appears bored in a restaurant.;entailment;entailment;entailment;entailment;3
6062;A young man appears bored in a restaurant.;A young sad man appears bored in a restaurant.;neutral;neutral;neutral;neutral;3
6063;A young man appears bored in a restaurant.;A young woman appears bored in a restaurant.;contradiction;contradiction;contradiction;contradiction;3
6064;a blond woman kissing the cheek of a brown-haired man.;This woman does not know the man she is pictured with.;contradiction;neutral;contradiction;neutral;1
6065;a blond woman kissing the cheek of a brown-haired man.;A man and a woman sharing a kiss on the cheek.;entailment;entailment;entailment;entailment;3
6066;a blond woman kissing the cheek of a brown-haired man.;The couple is displaying affection.;neutral;entailment;entailment;entailment;0
6067;Child in blue polos are sitting around a table writing on their notebooks, one is standing up.;Children doing homework assignments while tutor monitors them.;neutral;neutral;neutral;neutral;3
6068;Child in blue polos are sitting around a table writing on their notebooks, one is standing up.;Children writing in notebooks while one stands next to them.;entailment;entailment;entailment;entailment;3
6069;Child in blue polos are sitting around a table writing on their notebooks, one is standing up.;Children building a sandcastle on the beach.;contradiction;contradiction;contradiction;contradiction;3
6070;A man in a hat is driving a horse-driven cart down a cobblestone street.;A man on a motorcycle.;contradiction;contradiction;contradiction;contradiction;3
6071;A man in a hat is driving a horse-driven cart down a cobblestone street.;A man is outside.;entailment;entailment;entailment;entailment;3
6072;A man in a hat is driving a horse-driven cart down a cobblestone street.;A man hauling goods to sell.;neutral;neutral;neutral;neutral;3
6073;A woman in her swimsuit is kicking a ball on the beach.;A woman wearing a pink swimsuit.;neutral;neutral;neutral;neutral;3
6074;A woman in her swimsuit is kicking a ball on the beach.;A woman lounging on the beach.;contradiction;contradiction;contradiction;contradiction;3
6075;A woman in her swimsuit is kicking a ball on the beach.;A woman wearing a swimsuit.;entailment;entailment;entailment;entailment;3
6076;A person is climbing a wooden ladder on a very steep, jagged, rock cliff.;A person is climbing a steep cliff.;entailment;entailment;entailment;entailment;3
6077;A person is climbing a wooden ladder on a very steep, jagged, rock cliff.;A person is mountain climbing using nothing but his hands and the rocks.;contradiction;contradiction;contradiction;contradiction;3
6078;A person is climbing a wooden ladder on a very steep, jagged, rock cliff.;A man is climbing a ladder on a cliff in hopes of not falling to his death.;neutral;neutral;neutral;neutral;3
6079;A brown dog plays in a deep pile of snow.;A brown dog is running down the road chasing the mailman;contradiction;contradiction;contradiction;contradiction;3
6080;A brown dog plays in a deep pile of snow.;A brown dog plays in snow;entailment;entailment;entailment;entailment;3
6081;A brown dog plays in a deep pile of snow.;A brown dog is outside and it's snowing;neutral;entailment;neutral;entailment;1
6082;A white and black spotted dog is running through a grassy area.;A dog is outdoors.;entailment;entailment;entailment;entailment;3
6083;A white and black spotted dog is running through a grassy area.;A dog is asleep on the couch.;contradiction;contradiction;contradiction;contradiction;3
6084;A white and black spotted dog is running through a grassy area.;A dog is running in the field towards another dog.;neutral;neutral;neutral;neutral;3
6085;Two women drink coffee and chat while sitting on a blanket near a rocky shore.;The two women are walking down the shore drinking tea.;contradiction;contradiction;contradiction;contradiction;3
6086;Two women drink coffee and chat while sitting on a blanket near a rocky shore.;Two women are having a picnic on the beach.;neutral;neutral;neutral;neutral;3
6087;Two women drink coffee and chat while sitting on a blanket near a rocky shore.;Both women are drinking coffee outside.;entailment;entailment;entailment;entailment;3
6088;Young Asian girl is sitting on the ground in rubble.;The young girl is walking among the tulips.;contradiction;contradiction;contradiction;contradiction;3
6089;Young Asian girl is sitting on the ground in rubble.;The young Asian has lost her home.;neutral;neutral;neutral;neutral;3
6090;Young Asian girl is sitting on the ground in rubble.;The young Asian girl is outside in the rubble.;entailment;entailment;entailment;entailment;3
6091;A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.;Her favorite candy is chocolate.;neutral;neutral;neutral;neutral;3
6092;A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.;A girl has some candy.;entailment;entailment;entailment;entailment;3
6093;A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.;The girl is wearing her school uniform.;contradiction;contradiction;contradiction;contradiction;3
6094;Team member 39 waiting for the puck to come his way.;A man is jogging in the park.;contradiction;contradiction;contradiction;contradiction;3
6095;Team member 39 waiting for the puck to come his way.;A person has a number on his shirt.;neutral;entailment;neutral;entailment;1
6096;Team member 39 waiting for the puck to come his way.;An ice hockey player waits to make his move.;neutral;neutral;neutral;neutral;3
6097;A man in a coat with a briefcase walks down a street next to the bus lane.;A person in a coat with a briefcase walks down a street next to the bus lane.;entailment;entailment;entailment;entailment;3
6098;A man in a coat with a briefcase walks down a street next to the bus lane.;A sad man in a coat with a briefcase walks down a street next to the bus lane.;neutral;neutral;neutral;neutral;3
6099;A man in a coat with a briefcase walks down a street next to the bus lane.;A woman in a coat with a briefcase walks down a street next to the bus lane.;contradiction;contradiction;contradiction;contradiction;3
6100;A group of men and women are sitting at a table eating and drinking.;A group of men and women are sitting at a table eating and drinking for a birthday party.;neutral;neutral;neutral;neutral;3
6101;A group of men and women are sitting at a table eating and drinking.;A group of people eating and drinking.;entailment;entailment;entailment;entailment;3
6102;A group of men and women are sitting at a table eating and drinking.;A group of people playing monopoly.;contradiction;contradiction;contradiction;contradiction;3
6103;Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.;He is yelling at his son.;neutral;neutral;neutral;neutral;3
6104;Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.;The yelling man is wearing a white shirt.;contradiction;contradiction;contradiction;contradiction;3
6105;Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.;A man is yelling.;entailment;entailment;entailment;entailment;3
6106;A man sitting on a statue outdoors, near a woman standing next to him.;children playing baseball at the park;contradiction;contradiction;contradiction;contradiction;3
6107;A man sitting on a statue outdoors, near a woman standing next to him.;man and woman sitting near a statue;entailment;entailment;entailment;entailment;3
6109;A woman poses for a picture with a child.;A child poses for the camera with their mother.;entailment;neutral;neutral;neutral;0
6110;A woman poses for a picture with a child.;The woman and child take a picture together.;entailment;entailment;entailment;entailment;3
6111;A woman poses for a picture with a child.;A woman and child climb a tree.;contradiction;contradiction;contradiction;contradiction;3
6112;A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.;The blanket is white.;entailment;entailment;entailment;entailment;3
6113;A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.;The blanket is black.;contradiction;contradiction;contradiction;contradiction;3
6114;A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.;The baby had dark hair.;neutral;neutral;neutral;neutral;3
6115;A young boy swings a hula hoop while other children sit on the floor with their hoops.;The boy is 8;neutral;neutral;neutral;neutral;3
6116;A young boy swings a hula hoop while other children sit on the floor with their hoops.;A young boy swings;entailment;entailment;entailment;entailment;3
6117;A young boy swings a hula hoop while other children sit on the floor with their hoops.;The boy is sitting down;contradiction;contradiction;contradiction;contradiction;3
6118;A young girl, is mid jump, while performing a dance routine.;A young girl doesn't jump while performing her routine.;contradiction;contradiction;contradiction;contradiction;3
6119;A young girl, is mid jump, while performing a dance routine.;A young girl is in the middle of jumping during her dance routine.;entailment;entailment;entailment;entailment;3
6120;A young girl, is mid jump, while performing a dance routine.;A young girl is dancing.;entailment;entailment;entailment;entailment;3
6121;a young man pouring tea inside of a glass jar.;A man is getting ready to drink ice tea.;neutral;neutral;neutral;neutral;3
6122;a young man pouring tea inside of a glass jar.;A man is drinking moonshine.;contradiction;contradiction;contradiction;contradiction;3
6123;a young man pouring tea inside of a glass jar.;A man is pouring a glass of tea.;entailment;entailment;entailment;entailment;3
6124;A girl climbing a chain link fence.;A girl is on a fence.;entailment;entailment;entailment;entailment;3
6125;A girl climbing a chain link fence.;The girl falls from the fence.;contradiction;contradiction;contradiction;contradiction;3
6126;A girl climbing a chain link fence.;The girl climbs the fence to get to school.;neutral;neutral;neutral;neutral;3
6127;Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.;People put on a show.;neutral;neutral;entailment;entailment;1
6128;Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.;Some old people perform onstage.;entailment;entailment;entailment;entailment;3
6130;A man and a woman stand in front of a Christmas tree contemplating a single thought.;Two people stand lost in thought in front of a tree.;entailment;entailment;entailment;entailment;3
6131;A man and a woman stand in front of a Christmas tree contemplating a single thought.;Two people wonder how a Christmas tree got inside their house in the middle of July.;neutral;neutral;contradiction;neutral;2
6132;A man and a woman stand in front of a Christmas tree contemplating a single thought.;Two people talk loudly in front of a cactus.;contradiction;contradiction;contradiction;contradiction;3
6133;A young couple thinking about their Christmas decorations.;The couple are decorating for Halloween.;contradiction;contradiction;contradiction;contradiction;3
6135;A young couple thinking about their Christmas decorations.;The couple has their Christmas tree out.;neutral;neutral;neutral;neutral;3
6136;A group of people standing in a restaurant.;There are people in a restaurant.;entailment;entailment;entailment;entailment;3
6137;A group of people standing in a restaurant.;A group of people are eating tacos at a restaurant.;neutral;neutral;neutral;neutral;3
6138;A group of people standing in a restaurant.;A party waits to be seated at a restaurant.;neutral;neutral;neutral;neutral;3
6139;An olympian leaps over an obstacle.;An athelete jumps.;entailment;entailment;entailment;entailment;3
6140;An olympian leaps over an obstacle.;An old woman sleeps in the kitchen.;contradiction;contradiction;contradiction;contradiction;3
6141;An olympian leaps over an obstacle.;A sprinter hurdles the barrier.;neutral;neutral;neutral;neutral;3
6142;A couple is sitting down smiling, with the woman linking arms with the man.;A couple is standing and frowning.;contradiction;contradiction;contradiction;contradiction;3
6143;A couple is sitting down smiling, with the woman linking arms with the man.;A couple is sitting down and smiling at each other.;entailment;entailment;entailment;entailment;3
6144;A couple is sitting down smiling, with the woman linking arms with the man.;A couple is sitting down and smiling.;entailment;entailment;entailment;entailment;3
6145;A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.;Nobody floats.;contradiction;contradiction;contradiction;contradiction;3
6146;A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.;A person floating;entailment;entailment;entailment;entailment;3
6147;A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.;A funny person floating;neutral;neutral;neutral;neutral;3
6148;A man lying on the grass on a rugby field, holding a rugby ball.;A many sleeping with his rugby ball.;neutral;neutral;neutral;contradiction;2
6149;A man lying on the grass on a rugby field, holding a rugby ball.;A man lying on a field holding a wrecking ball.;contradiction;contradiction;contradiction;contradiction;3
6150;A man lying on the grass on a rugby field, holding a rugby ball.;A man lying in the grass holding on to a ball.;entailment;entailment;entailment;entailment;3
6151;A woman is sitting in a chair, while a man is going through the sport utility vehicle.;a dog eating a treat;contradiction;contradiction;contradiction;contradiction;3
6152;A woman is sitting in a chair, while a man is going through the sport utility vehicle.;a girl is sitting waiting to leave for vacation;neutral;neutral;neutral;neutral;3
6153;A woman is sitting in a chair, while a man is going through the sport utility vehicle.;a girl is sitting;entailment;entailment;entailment;entailment;3
6154;a skier doing a trick on pole while being photographed by another man;Man photographs skier performing a trick.;entailment;entailment;entailment;entailment;3
6155;a skier doing a trick on pole while being photographed by another man;Skier beating up photographer.;contradiction;contradiction;contradiction;contradiction;3
6156;a skier doing a trick on pole while being photographed by another man;Skier showing off for photographer by doing a trick.;neutral;neutral;neutral;neutral;3
6157;A woman carries a small, unhappy child in a busy street scene.;woman carrying a child;entailment;entailment;entailment;entailment;3
6158;A woman carries a small, unhappy child in a busy street scene.;man walking a dog;contradiction;contradiction;contradiction;contradiction;3
6159;A woman carries a small, unhappy child in a busy street scene.;woman carrying child to the store;neutral;neutral;neutral;neutral;3
6160;Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.;Three of the men are talking on their phones.;neutral;neutral;contradiction;entailment;1
6161;Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.;The men are wearing several different coloured shits.;entailment;entailment;entailment;entailment;3
6162;Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.;Most of the men are dressed in white shirts.;contradiction;contradiction;neutral;neutral;1
6163;A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.;The woman is carrying a basket down the street.;entailment;entailment;contradiction;entailment;2
6164;A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.;The woman is playing soccer in the cobble stone streets of Brazil.;contradiction;contradiction;contradiction;contradiction;3
6165;A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.;The woman is carrying a basket down the street in Nepal.;neutral;neutral;neutral;neutral;3
6166;A big dog and a smaller dog fight over a piece of fabric.;Two dogs fighting over a toy in front of a crowd.;neutral;neutral;neutral;neutral;3
6167;A big dog and a smaller dog fight over a piece of fabric.;Two dogs fighting over a piece of fabric;entailment;entailment;entailment;entailment;3
6168;A big dog and a smaller dog fight over a piece of fabric.;A group of dogs fighting over a dead body.;contradiction;contradiction;contradiction;contradiction;3
6169;A young girl with blond-hair eating a peach.;A young girl does aerobics.;contradiction;contradiction;contradiction;contradiction;3
6170;A young girl with blond-hair eating a peach.;There is fruit present.;entailment;entailment;entailment;entailment;3
6171;A young girl with blond-hair eating a peach.;A young girl eating a peach, while discussing the times of old with her friend.;neutral;neutral;neutral;neutral;3
6172;The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.;The guy is eating a sandwich while a lady wonders what's in the sandwich.;neutral;neutral;neutral;neutral;3
6173;The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.;A person is jumping out of a plane.;contradiction;contradiction;contradiction;contradiction;3
6174;The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.;A person is consuming food.;entailment;entailment;entailment;entailment;3
6175;Several people talk and drink beer while sitting around a picnic table.;Several enemies talk and drink beer around a table discussing peace treaties.;neutral;neutral;neutral;neutral;3
6176;Several people talk and drink beer while sitting around a picnic table.;People talking and drinking while sitting at a table outside.;entailment;entailment;entailment;entailment;3
6177;Several people talk and drink beer while sitting around a picnic table.;Several friends talk and drink beer while sitting around a picnic table.;neutral;neutral;neutral;neutral;3
6178;A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.;A businessman eats lunch in the cafe.;contradiction;contradiction;contradiction;contradiction;3
6179;A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.;A homeless man in torn jeans begs.;neutral;neutral;neutral;neutral;3
6180;A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.;A homeless man begs.;entailment;entailment;entailment;entailment;3
6181;A person shovels the snow in the city as the snow continues to fall.;The man is clearing his driveway.;neutral;neutral;neutral;neutral;3
6182;A person shovels the snow in the city as the snow continues to fall.;The man is working in the snow.;entailment;entailment;entailment;entailment;3
6183;A person shovels the snow in the city as the snow continues to fall.;The man is playing a guitar.;contradiction;contradiction;contradiction;contradiction;3
6184;A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.;A man is riding in a spaceship to the moon.;contradiction;contradiction;contradiction;contradiction;3
6185;A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.;A man is giving a speech on personal finance.;neutral;neutral;neutral;neutral;3
6186;A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.;A man is speaking.;entailment;entailment;entailment;entailment;3
6187;A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.;A man is underwater.;contradiction;contradiction;contradiction;contradiction;3
6188;A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.;A man is afloat.;entailment;entailment;entailment;entailment;3
6189;A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.;A man sits in a floating raft by some boats.;entailment;entailment;entailment;entailment;3
6190;A group of people are buying fruits and vegetables from a stand located in a street market.;The people are buying clothing at a stall in the street market.;contradiction;contradiction;contradiction;contradiction;3
6191;A group of people are buying fruits and vegetables from a stand located in a street market.;The people are inspecting the vegetables.;neutral;neutral;neutral;neutral;3
6192;A group of people are buying fruits and vegetables from a stand located in a street market.;The stand selling produce is in a street market.;entailment;entailment;entailment;entailment;3
6193;A small dog looking up to his loving owner.;A dog is playing with his owner.;neutral;neutral;neutral;neutral;3
6194;A small dog looking up to his loving owner.;Some people are shopping.;contradiction;contradiction;contradiction;contradiction;3
6195;A small dog looking up to his loving owner.;A dog is looking up.;entailment;entailment;entailment;entailment;3
6196;A brown and white dog is chained up near a red chair.;The dog is chained to a chair.;entailment;entailment;entailment;entailment;3
6197;A brown and white dog is chained up near a red chair.;The dog is loose running around the yard.;contradiction;contradiction;contradiction;contradiction;3
6198;A brown and white dog is chained up near a red chair.;The dog is sitting.;neutral;neutral;neutral;contradiction;2
6199;A woman in a red shirt looks at a map while with a view of a river and several boats in the background.;A woman in red is out camping near water.;neutral;neutral;neutral;neutral;3
6200;A woman in a red shirt looks at a map while with a view of a river and several boats in the background.;A woman looks at a map outdoors, a river and boats are behind her.;entailment;entailment;entailment;entailment;3
6201;A woman in a red shirt looks at a map while with a view of a river and several boats in the background.;A girl is buying a cup of coffee.;contradiction;contradiction;contradiction;contradiction;3
