number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
5920;Many women have a difficult time finding a pair of jeans that fits to their satisfaction.;A satisfying pair of jeans is hard for women to find.;entailment;entailment;entailment;entailment;3;0.9661463499069214
5921;The Operations Center located at FAA headquarters receives notifications of incidents, including accidents and hijackings.;The Center is the first to be notified of an accident or hijacking;neutral;neutral;neutral;neutral;3;0.9321116805076599
5922;THE GIRL SCOUT PROMISE On my honor, I will try To serve god and my country, To help people at all times, And to live by the Girl Scout Law.;A part of the Girl Scout promise is the help people at all times.;entailment;entailment;entailment;entailment;3;0.9896605014801025
5923;Sharing information and current knowledge of the market across channel players achieves some of the same objectives'at lower cost'of formally reaching forward or backward into markets.;It is better to reach backward into markets than share information because it harms the competition.;contradiction;contradiction;contradiction;contradiction;3;0.9091392755508423
5924;This figure represents only 5 percent of the total cost that law students paid for their legal education.;This figure is the entirety of the cost of legal education.;contradiction;contradiction;contradiction;contradiction;3;0.9991102814674377
5925;This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.;This plan shows us that we need to do away with the Endangered Species act.;contradiction;contradiction;contradiction;contradiction;3;0.9993003606796265
5926;A full-blown textile industry therefore blossomed in New England, fostered by the region's access to abundant water power, capital, mechanical skills, and a hardworking labor force.;The textile industry shrank in New England.;contradiction;contradiction;contradiction;contradiction;3;0.9993040561676025
5927;All of the foregoing areas are supported by contributions from alumni and friends of the school;Alumni and friends of the school have supported the aforementioned areas.;entailment;entailment;entailment;entailment;3;0.9821428656578064
5928;Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.;Their policies over time were driven by altruism and generosity.;contradiction;contradiction;contradiction;contradiction;3;0.9875796437263489
5929;As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.;I hope you will think about the youth of Marion County and give support for the Marion County Commission on Youth, Inc.;entailment;entailment;entailment;entailment;3;0.987096905708313
5930;It is a game that is like fishing in a barrel, but more stimulating mentally.;It is similar to a game of fishing in a barrel.;entailment;entailment;entailment;entailment;3;0.981594443321228
5931;In make-believe, Alison experimented with the first step of this multistep process when she melded news of the train crash in India with the toy ambulance before her.;Alison fused the news of the train crash with a toy ambulance.;entailment;entailment;entailment;entailment;3;0.9900116324424744
5932;A short time later, Nawaf and Salem al Hazmi entered the same checkpoint.;Nawaf and Salem al Hazmi entered the checkpoint ten minutes later.;neutral;neutral;neutral;neutral;3;0.9984509944915771
5933;Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.;Many followers became important members in the organization.;entailment;entailment;entailment;entailment;3;0.9940827488899231
5934;Historically, the bulk of the human race has never known a classroom, let alone a cloister or an ivory tower, or met up with teachers empowered by letters after their names.;Throughout history, most human beings have had no experience with formal education.;entailment;entailment;entailment;entailment;3;0.9403493404388428
5935;The Hijacking of American 77 American Airlines Flight 77 was scheduled to depart from Washington Dulles for Los Angeles at 8:10.;The plane was supposed to be heading to Los Angeles.;entailment;entailment;entailment;entailment;3;0.9824854135513306
5936;And how they use to take their lunches to school and some of the things they took for lunch like fatback meat biscuits and--.;The lunches were typically kept in brown paper bags.;neutral;neutral;neutral;neutral;3;0.9965864419937134
5937;Beginning at 8:52, the controller made repeated attempts to reach the crew of United 175.;The controller had tried to reach the crew of United 175.;entailment;entailment;entailment;entailment;3;0.9716033935546875
5938;After anesthesia was introduced in the U.S. in 1844, the phrase came flguratively to mean to `deal with a bad situation resolutely,' as in Rudyard Kipling's lines  Bite the bullet, old man,/ And don't let them think you're afraid. ;Anesthesia was first used in the United States in 1844.;entailment;entailment;entailment;entailment;3;0.9963845014572144
5939;Just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.;Its initial assigned cruising altitude was 29,000 feet.;entailment;entailment;entailment;entailment;3;0.9297221899032593
5940;Please join in this help with your gift today.;Please give us a gift or else we will have to close down and not continue.;neutral;neutral;neutral;neutral;3;0.8660290241241455
5941;The story that it comes from the song  Green Grow the Lilacs,  said to have been sung at San Jacinto, is an example of folk etymology.;An example of folk etymology is that song;entailment;entailment;entailment;entailment;3;0.8861570358276367
5943;Perhaps you'll even save a life.;Perhaps you will even prevent someone from dying.;entailment;entailment;entailment;entailment;3;0.9589837789535522
5944;Na, that's the only one they told me.;My parents told me the same one bedtime story over and over.;neutral;neutral;neutral;neutral;3;0.9922856092453003
5945;Nor do our troubles end here.;This isn't the end of our difficulties.;entailment;entailment;entailment;entailment;3;0.9895832538604736
5946;For the short term, its impact will be on a relatively small niche market.;The impact will be on a large market.;contradiction;contradiction;contradiction;contradiction;3;0.9912523627281189
5947;Every meter of fabric destined for apparel production is normally inspected by the textile manufacturer.;Textile manufacturers will usually check through the materials headed for clothes production.;entailment;entailment;entailment;entailment;3;0.9708348512649536
5948;It may help a family stay together.;This has no impact on a family.;contradiction;contradiction;contradiction;contradiction;3;0.9951751232147217
5949;A proportionately large number of you responded to that survey.;Overall a large percentage of you participated in our study when compared to members in other groups.;neutral;neutral;neutral;neutral;3;0.9350219964981079
5950;Not really original, no, it was, uh, poems by well-known authors that you'd find in a book, but she had to memorize a lot of them, and she, but she read us children's poems, too, out of books, books that were written for children.;My mom had to recall a lot of poems by memory.;entailment;entailment;entailment;entailment;3;0.9738975167274475
5951;The groundwork for a true global terrorist network was being laid.;The bedrock was set up for a worldwide terror organization.;entailment;entailment;entailment;entailment;3;0.9778748154640198
5952;Do you plan on staying in Charlotte?;Are you going to wash your car?;contradiction;contradiction;contradiction;contradiction;3;0.9835672378540039
5953;There are many other, lesser factors at work, but taken together, all tend toward standardization, especially as the older speakers die off.;There are many older speakers.;neutral;neutral;neutral;neutral;3;0.7290823459625244
5955;Building a Support System for Acquiring New Knowledge and Skills;Creating a day to day structure in order to facilitate maximum efficiency in knowledge and skill acquisition.;neutral;neutral;neutral;neutral;3;0.7725184559822083
5957;Yet a tension exists between its desire to provide customers with a changing variety of apparel fashions and the need to increase its capacity to replenish a higher percentage of products, thereby taking advantage of its expertise in logistics.;It is always easy to determine to add new fashion.;contradiction;contradiction;contradiction;contradiction;3;0.9709304571151733
5958;The hijacker pilot then advanced the throttles to maximum power and dove toward the Pentagon.;The hijacker directed the plane toward the Pentagon.;entailment;entailment;entailment;entailment;3;0.9528285264968872
5960;And how, OK can you tell me any flood stories about growing up in Penn?;There were no floods in Penn, is that right? ;contradiction;contradiction;contradiction;contradiction;3;0.9845390915870667
5961;We all realize how the availability or lack of comfortable seating and conference space made it possible for us to socialize or to get help in a course giving us difficulty.;We never socialized or asked for help from our peers because there was no where to do so.;contradiction;contradiction;contradiction;contradiction;3;0.7901239991188049
5962;In The Bride of Lammermoor (Chapter V), we are informed that the heroine  placed certain restrictions on their intercourse,  a limitation that might have been more usefully set in that same author's Rob Roy (Chapter VII) where we are told of the chance that the narrator and Miss Vernon might be  thrown into very close and frequent intercourse. ;There were no limitations on their intercourse;contradiction;contradiction;contradiction;contradiction;3;0.9993731379508972
5963;It is far better for anyone to kill a single American soldier than to squander his efforts on other activities, he said.;Each dead American soldier is a waste of resources better spent elsewhere.;contradiction;contradiction;contradiction;contradiction;3;0.8055893182754517
5964;Everyone talks nowadays about making dictionaries user-friendlier.;Many people agree that dictionaries should be user-friendly.;entailment;entailment;entailment;entailment;3;0.8431015014648438
5965; It took me really a long time to sort what was going on in my mind out,  she said.;She said that she knew instantly what was going on in her mind.;contradiction;contradiction;contradiction;contradiction;3;0.9992875456809998
5967;You want to be down anymore than anybody else, so--;You would prefer, over others, to be down, alas--;entailment;entailment;entailment;entailment;3;0.9399692416191101
5968;Corroboration is not readily forthcoming from the OED, unless we accept a citation from Lydgate, dated c 1450: Pryd gothe beforen And schame comythe aftyr, and blawythe horne.;We must accept a citation from Lydgate, to get corrobortion from the OED.;entailment;entailment;entailment;entailment;3;0.8336536288261414
5969;That's how I got them hundred dollars.;That's how i got a hundred dollars.;entailment;entailment;entailment;entailment;3;0.9717054963111877
5970;// Even in the in, I mean NJ winters are really cold but--;They aren't that bad, not if you've lived there all your life.;neutral;neutral;neutral;neutral;3;0.9824597835540771
5971;The assembly of most items of apparel follows the work flow sketched here.;The work flow sketch doesn't illustrate how apparel items are assembled.;contradiction;contradiction;contradiction;contradiction;3;0.989985466003418
5972;When a baseball player is removed by the manager, the organist plays  Auld Lang Syne. ;The organist plays a song when a baseball player is taken away.;entailment;entailment;entailment;entailment;3;0.9845230579376221
5974;Poking and prodding at contemporary speech and writing, feminists condemn the use of a term identified with one sex or gender to designate all humanity.;Referring to humanity as mankind is sexist and one-sided.;neutral;neutral;neutral;neutral;3;0.955284595489502
5975;For one thing, he documents many neologisms, an activity that endears him to many working lexicographers.;Lexicographers are fond of him because he describes so many neologisms.;entailment;entailment;entailment;entailment;3;0.8767114877700806
5976;Consider sponsoring 1, 2, or 3 children.;Don't think about helping these kids. ;contradiction;contradiction;contradiction;contradiction;3;0.9967161417007446
5978;    To the best of our recollection, this may be the only instance in which the origin of an expression has been traced to a statue.;Thousands of expressions owe their origins to statues. ;contradiction;contradiction;contradiction;contradiction;3;0.9919976592063904
5979;Not too many stories about Grandmom and Grandpop though they were pretty quiet.;Grandpa and Grandma were the quiet types so there weren't many stories about them.;entailment;entailment;entailment;entailment;3;0.7264083623886108
5980;We have provided an invoice to facilitate your gift.;The invoice we've provided has all the information you need on it.;neutral;neutral;neutral;neutral;3;0.9543851017951965
5981;Won't you join us in our efforts by continuing your support in 1999?;We're sorry, we don't want your support anymore. ;contradiction;contradiction;contradiction;contradiction;3;0.990925669670105
5982;The remainder of Chapter 1 is mainly a catalogue of misinterpretations, aberrations, and plain errors regarding the use of man as a generic.;The rest of chapter 1 is mostly cataloged misinterpretations, aberrations and plan errors. ;entailment;entailment;entailment;entailment;3;0.5449543595314026
5983;At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.;A manufacturer doesn't have to change anything to meet demands.;contradiction;contradiction;contradiction;contradiction;3;0.9869588017463684
5984;My dad still doesn't believe me.;My dad will believe every word I say.;contradiction;contradiction;contradiction;contradiction;3;0.9991437196731567
5986;While we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.;We have made progress but there is still much more that needs to be done and we are not able to do it ourselves.;entailment;entailment;entailment;entailment;3;0.9873824715614319
5987;The Army suspected him of malingering, and that didn't sit well with the 9th Infantry Division platoon sergeant.;Some of his fellow mates in the 9th Infantry Division were malingering as well.;neutral;neutral;neutral;neutral;3;0.997520387172699
5988;It is important to note also that this product was not promoted at retail with discounted prices at any time during this period, so the variation is not due to consumers preferring to purchase a product when it was  on sale. ;The product was offered on sale for the majority of this time period.;contradiction;contradiction;contradiction;contradiction;3;0.5637320280075073
5989;We believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole.;MCCOY does not ask for you help financially at this time. ;contradiction;contradiction;contradiction;contradiction;3;0.9848606586456299
5990;She boldly marched into a bookstore and asked the salesclerk for a copy each of Hemingway's The Sun Come Up Again and Throw Away the Gun and Steinbeck's The Angry Grape .  Is there a term for the errors that creep in while translating a passage back into the original tongue?;She slipped quietly into the bookshop, had a quick reconnoiter, and left without purchasing anything.;contradiction;contradiction;contradiction;contradiction;3;0.9960487484931946
5991;The mission crew commander explained to us that the purpose was to position the Langley fighters between the reported southbound American 11 and the nation's capital.;The attempt to place fighter between Washington DC and American 11 was successful.;neutral;neutral;neutral;neutral;3;0.9625484943389893
5993;Allah is the greatest.;Allah is God that rules over the US.;neutral;neutral;neutral;neutral;3;0.9761176705360413
5995;Cameron can find his way out of a crowded reception faster than a waiter with an empty hord d'oeuvre tray, and can locate Miyares' van is a crowded parking lot with a simple command. ;Cameron has the ability to quickly maneuver a crowded reception.;entailment;entailment;entailment;entailment;3;0.975437343120575
5998;Six weeks of learning and exploring, sports, arts, and fellowship.;A year of labor and scolding is due.;contradiction;contradiction;contradiction;contradiction;3;0.9752706289291382
5999;During his entire time in Sudan, he had maintained guesthouses and training camps in Pakistan and Afghanistan.;He was never in Sudan.;contradiction;contradiction;contradiction;contradiction;3;0.9991501569747925
6000;The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.;They almost completely contradict one another.;neutral;neutral;neutral;neutral;3;0.9328862428665161
6001;We believe this is the same call in which the Vice President urged the President not to return to Washington.;It is believed that this same call, is the one where the Vice President told the President to hurry back to Washington as soon as possible.;contradiction;contradiction;contradiction;contradiction;3;0.999140739440918
6002;She waits tables like one night a week at another job to help put me through and everything like that.;She only waits tables to help me.;neutral;neutral;neutral;neutral;3;0.7353805303573608
6003;The problem was solved simply by using an already standard character that had a similar sound to what the Viet called themselves.;The problem remained intractable because it was impossible to substitute other characters.;contradiction;contradiction;contradiction;contradiction;3;0.9946215152740479
6004;Contributions qualify for tax deductions under state and Federal guidelines.;There is no tax incentive for contributing. ;contradiction;contradiction;contradiction;contradiction;3;0.9909430146217346
6005;In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.;The state of demand is used to determine inventory levels on a SKU basis which finds an equilibrium between benefits of product availability and cost of holding inventories.;entailment;entailment;entailment;entailment;3;0.9100329279899597
6007;From the airplane or from the ground?;"The question was asked, ""from the airplane or from the ground?"" about the sighting of the pilot of the remains of the flight 93 which had crashed in Pennsylvania. ";neutral;neutral;neutral;neutral;3;0.9963525533676147
6008;Other parents use a repetitive style.;Using a repetitive style is not something any other parents use.;contradiction;contradiction;contradiction;contradiction;3;0.9938634634017944
6009;In every field, women too numerous to list were involved in developing knowledge and contributing to the welfare of their societies as they did  the Roman Fabiola established a hospital where she worked both as nurse and doctor, becoming the first known woman surgeon before she died in AD 399.;Women can be as good as men. ;neutral;neutral;neutral;neutral;3;0.9744822382926941
6010;I picture muskrats wallowing about in the mire and paddling sluggishly through the water, but I wouldn't call that rambling.;The muskrats were an uncommon sight and an even more uncommon thing to discuss.;neutral;neutral;neutral;neutral;3;0.9004756808280945
6011;It's hard enough for her to make good decisions when she's surrounded by support.;Without support, she is destined to make wrong choices that will shape the rest of her life.;neutral;neutral;neutral;neutral;3;0.9862474799156189
6012;In some respects, it may not be long before certain aspects of dialect geography will be largely historical.;Dialect geography will always be current and relevant. ;contradiction;contradiction;contradiction;contradiction;3;0.9968563318252563
6013;Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.;Paula Van Gelder's personal portraits reminded me of the squirrel a friend reported recently.;contradiction;contradiction;contradiction;contradiction;3;0.977939784526825
6014;In 1998, Iraq was under intensifying U.S. pressure, which culminated in a series of large air attacks in December.;The U.S. backed out of plans to attack Iraq in late 1998.;contradiction;contradiction;contradiction;contradiction;3;0.9987708926200867
6015;(The Amalgamated and ILGWU merged in 1995 to form the Union of Needletrades, Industrial and Textile Employees'or UNITE!);Amalgamated and ILGWU broke apart in 1995.;contradiction;contradiction;contradiction;contradiction;3;0.9979420304298401
6016;If you're not from Charlotte, you're not going to know where that's at, but, um, it was really far away from everybody and behind the airport and stuff like that.;many people do not know where Charlotte is.;neutral;neutral;neutral;neutral;3;0.5475587844848633
6018;As early as 1 1/2 to 2 years, children begin to talk about the past, guided by adults who prompt them and expand on their fragmented recollections.;As young as 1 1/2 to 2 years, children will begin to talk about their past when they are guided by adults who will prompt them. ;entailment;entailment;entailment;entailment;3;0.9576032161712646
6019;But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.;Dictionaries are a great source in explaining how language functions in comparison to word meanings, spelling, pronunciation and where it is derived from.;contradiction;contradiction;contradiction;contradiction;3;0.8567290902137756
6020;And so, uh, those things come about through the work of reading rather than through listening to some person on the street corner or, uh, gazing on TV.;Those things happen because of the effort required to read instead of listening to someone talk.;entailment;entailment;entailment;entailment;3;0.9693971872329712
6021;She told him to shut-up and get her a pack of cigarettes.;She always yelled at him while telling him to do stuff.;neutral;neutral;neutral;neutral;3;0.9358852505683899
6022;English-types (like us) thrive in an environment that fosters dialogue.;An environment that fosters dialogue is where English-types thrive.;entailment;entailment;entailment;entailment;3;0.9881689548492432
6023;At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.;The hijackers did not care about others making calls. ;entailment;entailment;entailment;entailment;3;0.8394994735717773
6025;They can change the tone of people's voice yes.;They are able to alter the tone of voice.;entailment;entailment;entailment;entailment;3;0.9819726943969727
6026;Carnegie also describes namma-holes and soaks as sources of water.;Carneagie studied sources of water in his youth.;neutral;neutral;neutral;neutral;3;0.8810460567474365
6028;Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.;The license plate was from California and was very humorous.;neutral;neutral;neutral;neutral;3;0.99649578332901
6029;Working in its favor is a social contract with a three-part system established in every country in the ;The system established in every country had two parts. ;contradiction;contradiction;contradiction;contradiction;3;0.9787176847457886
6030;Knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing.;30 percent of production employees in textile manufacturing work in knitting mills.;entailment;entailment;entailment;entailment;3;0.9435988664627075
6031;Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.;The British Interplanetary Society Journal space warp is restricted to non fictional use.;contradiction;contradiction;contradiction;contradiction;3;0.9442212581634521
6032;So that helped you learn about people that you had not necessarily met.;It didn't help them learn about people at all.;contradiction;contradiction;contradiction;contradiction;3;0.9994220733642578
6033;One may well wonder what Miss Stowe had in mind when, in Uncle Tom's Cabin (Chapter 5), she narrates how  Mrs.;Miss Stowe never spoke a word in Uncle Tom's Cabin.;contradiction;contradiction;contradiction;contradiction;3;0.9993225336074829
6034;Your gift will also count toward the largest campaign for private contributions in the University's history.;Sadly, your gift will not count toward campaign for private contributions.;contradiction;contradiction;contradiction;contradiction;3;0.9989246726036072
6035;These statements were incorrect as well.;The statements were also a misunderstanding between FAA and FBI.;neutral;neutral;neutral;neutral;3;0.997259259223938
6036;At the same time, the Sudanese regime began to change.;The Sudan regime stayed the same and never changed.;contradiction;contradiction;contradiction;contradiction;3;0.9994864463806152
6037;The doctor got, did some tests and uh, done some tests.;The doctor did some tests.;entailment;entailment;entailment;entailment;3;0.9872509241104126
6038; Let me live in my house by the side of the road;Their house is not nearby any roads, but rather surrounded by fields.;contradiction;contradiction;contradiction;contradiction;3;0.9751126170158386
6039;It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.;It's unpleasant to listen to before we do this.;neutral;neutral;neutral;neutral;3;0.9573057293891907
6040;Jarrah stopped the violent maneuvers at about 10:01:00 and said,Allah is the greatest!;Jarrah praised Allah at around 10:01:00.;entailment;entailment;entailment;entailment;3;0.9554749131202698
6041;Our faculty are involved in the community, working with city officials, conducting research, and providing the community with expertise and service.;The community is provided with expertise and service by our teachers.;entailment;entailment;entailment;entailment;3;0.9565085768699646
6042;And he said, Don't play, the soldier said, don't play, he said, innocent, he said, in that house, I, our house is huge, and I stayed locked up, because just me and my son lived, my baby son, tiny, and me, and well, that's all.;I was afraid of the soldier but I also pitied him.;neutral;neutral;neutral;neutral;3;0.9995038509368896
6043;In their testimony and in other public accounts, NORAD officials also stated that the Langley fighters were scrambled to respond to the notifications about American 77,178 United 93, or both.;NORAD officials said that the Langley fighters were called into action at 10:00.;neutral;neutral;neutral;neutral;3;0.9960072636604309
6044;he said to me.;The woman said something to me.;contradiction;contradiction;contradiction;contradiction;3;0.9974465370178223
6045;He could stand as a symbol of resistance-above all, resistance to the West and to America.;He could be a token of resistance to the Western World.  ;entailment;entailment;entailment;entailment;3;0.9642908573150635
6046;These people and their successes are real.;Here are real people with real success.;entailment;entailment;entailment;entailment;3;0.9851417541503906
6047;He then discovered, to his surprise, that the Langley fighters were not headed north toward the Baltimore area as instructed, but east over the ocean.;The fighters were headed to Baltimore. ;contradiction;contradiction;contradiction;contradiction;3;0.9824705719947815
6048;Providing a stitch'or a package of pasta, a home computer, an automobile'in time requires a growing degree of integration among business enterprises within and across industries.;Business enterprises do not need to communicate with each other in order to provide a stitch.;contradiction;contradiction;contradiction;contradiction;3;0.9969726800918579
6049;Sam Hinton's The Meaning of Scientific Names [XI,1], I have had an experience which, in true biological tradition, will probably make me mildly notorious in perpetuity.;Sam Hinton has never written a book.;contradiction;contradiction;contradiction;contradiction;3;0.9996440410614014
6051; Let me live in my house by the side of the road;The person's house they're requesting to live in is by the side of the road.;entailment;entailment;entailment;entailment;3;0.9670534133911133
6053;The music industry.;The film business.;contradiction;contradiction;contradiction;contradiction;3;0.99490886926651
6054;Your gift today of $25, $50, $125, $250 or more will help keep our Red Shield a strong, reputable symbol of hope -- for those we assist, as well as for those who are watching!;Your gift today, however much, will help sustain Red Shield and its mission.;entailment;entailment;entailment;entailment;3;0.9211527109146118
6056;Can you imagine trying to raise ten children in a two-bedroom apartment?;Can you imagine having a bunch of kids in a tiny apartment and only one bathroom?;neutral;neutral;neutral;neutral;3;0.9465588331222534
6057;Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.;Don't support us in our endeavor to train people in art.;contradiction;contradiction;contradiction;contradiction;3;0.9988850951194763
6058;Similarly, feminists discourage titles that identify women's (but not men's) marital status (though many users mistakenly assume Ms . a synonym for Miss ).;Feminists believe that everyone has an agenda against them;neutral;neutral;neutral;neutral;3;0.9918556213378906
6059;Price reductions from the beginning to the end of the season also increased dramatically over the period from 1948 to 1988, one in which there was considerable growth in product proliferation.;There was a big increase in product proliferation from 1948 to 1988.;entailment;entailment;entailment;entailment;3;0.971687912940979
6060;Perhaps you'll even save a life.;Perhaps you could fund the death of someone.;contradiction;contradiction;contradiction;contradiction;3;0.8687243461608887
6061;Thus, if a retailer follows the simplest strategy of ordering at the beginning of each week exactly those items that sold during the previous week, manufacturers must be prepared to ship an unknown number of items each week.;Manufacturers shouldn't expect to know the number of items for every week in advance.;entailment;entailment;entailment;entailment;3;0.9065489172935486
6063;Our close neighbour.;Our far distant neighbor.;contradiction;contradiction;contradiction;contradiction;3;0.9991486072540283
6064;There's still time to be listed in the ALUMNI BULLETIN and for us to send you an invitation to the Century Club reception on May 3rd.;The listings in the ALUMNI BULLETIN are almost full.;neutral;neutral;neutral;neutral;3;0.9584109783172607
6065;When somebody orders custom-made clothing, his or her measurements are taken by a fitter in a store and, three to six weeks later, the garment appears.;Custom clothing takes less than a week to arrive.;contradiction;contradiction;contradiction;contradiction;3;0.9923692941665649
6066;Please note that on your calendar.;Please disregard that. ;contradiction;contradiction;contradiction;contradiction;3;0.9974430799484253
6068;Only after a common convention for bar codes had been established and in use for several years did retailers turn to such systems to transmit and receive data from suppliers.;Retailers only adopted the use of such systems once bar codes had become common practice.;entailment;entailment;entailment;entailment;3;0.9653850197792053
6069;In 1985 a group of courageous pioneering women established the YWCA of Indianapolis to meet the needs of women, and in 1998 the tradition continues.;The YMCA of Indianapolis was founded in 1998.;contradiction;contradiction;contradiction;contradiction;3;0.9739505648612976
6070;The baby has learned that only when he is distraught will the parent reliably come to his aid.;The baby eventually knows that he will only get help from the parent if he is distraught.;entailment;entailment;entailment;entailment;3;0.9412287473678589
6071;Many of the thirsty crowd were veterans, as were many of the bartenders.;The crowd had been waiting a long time for their drinks.;neutral;neutral;neutral;neutral;3;0.9823735952377319
6073;Your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like Ted.;Your donation is not welcome because it won't help anybody.;contradiction;contradiction;contradiction;contradiction;3;0.9992650151252747
6074;The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.;Autocratic nationalism was doing well in the Muslim world by the late 1970s.;contradiction;contradiction;contradiction;contradiction;3;0.9883108735084534
6075;The doctor got, did some tests and uh, done some tests.;The doctor cancelled my appointment before I got there.;contradiction;contradiction;contradiction;contradiction;3;0.9763897657394409
6077;Her interviewer didn't bat an eye.;The interviewer gasped in shock.;contradiction;contradiction;contradiction;contradiction;3;0.9981163740158081
6079;Congress killed the idea.;Congress vetoed it for safety concerns.;neutral;neutral;neutral;neutral;3;0.9956135749816895
6080;And they put out the, the word that yes, they had killed him.;They had killed him because he had threatened them.;neutral;neutral;neutral;neutral;3;0.9993647933006287
6082;And then there was never like any female blood Averetts until like my oldest cousin had kids.;There were a bunch of female Averetts from children birthed to all my siblings.  ;contradiction;contradiction;contradiction;contradiction;3;0.5878920555114746
6083;Sweeney told Woodward that she and Ong were trying to relay as much information as they could to people on the ground.;The people on the ground did not have much information.;neutral;neutral;neutral;neutral;3;0.9638227224349976
6085;Because, there were a lot more things.;There were many more things.;entailment;entailment;entailment;entailment;3;0.9802446365356445
6087;When I was teaching there, the explanation invariably given by boys brought to me for scrapping in the playground   Ee it oi, so oi it ee. ;I never worked at that school.;contradiction;contradiction;contradiction;contradiction;3;0.998719334602356
6088;An English authority on dictionaries, James Root Hulbert, says that The Concise Oxford is the best for literary use in Britain and Chambers the best  for general British use. ;James Root Hilbert says The Concise Oxford is the best for literary British use. ;entailment;entailment;entailment;entailment;3;0.9725554585456848
6089;That was Robert Frost.;That was definitely Robert Frost.;entailment;entailment;entailment;entailment;3;0.8772861361503601
6090;A Midwesterner, Will Hays, Jr., who is proud of his knowledge of post-Civil-War history, tells me the following origin of shot , as in shotglass , absent from  Gunning for the English Language :;Will Hays Jr. has an extensive knowledge of the etymology of words after the Civil War.;neutral;neutral;neutral;neutral;3;0.5043243765830994
6091;But the implication that OLWs are new'just because they now appear routinely in comic strips and on television'is misguided.;The implication that OLWs are new isn't a misguided judgement.;contradiction;contradiction;contradiction;contradiction;3;0.9631842970848083
6092;In Cecilia's case she had to face the situation with a limited education, no skills and no source of income.;In Cecilia's case, she had little education.;entailment;entailment;entailment;entailment;3;0.9878590703010559
6094;It suggests that many parents who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.;Many parents who are overwhelmed can free up more time to make their parenting better if the delegate tasks better.;neutral;neutral;neutral;neutral;3;0.9102233052253723
6095;The field is about 100 years old.;The field is 2 years old.;contradiction;contradiction;contradiction;contradiction;3;0.9991596937179565
6096;So, fill out the enclosed form and we'll be delighted to hear from you.;We don't want to hear from you, so don't fill out any forms.;contradiction;contradiction;contradiction;contradiction;3;0.999288022518158
6097;The guild's institutions have, in their unobtrusively ubiquitous way, become more powerful than both the Catholic Christianity which gave them birth and the regimes of Europe that scattered them round the world.;Christianity is one of the worlds largest religions.;neutral;neutral;neutral;neutral;3;0.9879330992698669
6098;Correspondingly, employment in automotive and apparel trimmings increased 71.4 percent from 1979 to 1997 while in women's and misses blouses and skirts it declined by 60.6 percent in the same period.;Employment in automotive and apparel trimmings decreased from 1979 to 1997.;contradiction;contradiction;contradiction;contradiction;3;0.9981718063354492
6099;I went on through, unlocked the window and left.;The window was large and easy to move through. ;neutral;neutral;neutral;neutral;3;0.988969087600708
6100;A Goodwill staff member addresses a group of welfare  You can earn the money to support yourself and your family, she says. ;The employee of Goodwill encouraged the welfare recipients with positive words about employment.;entailment;entailment;entailment;entailment;3;0.6443413496017456
6101;But uh, come mealtime boy this little apartment with central air conditioning running, the smoke hung about four and a half five feet down from the ceiling.;The smoke was a foot from the ceiling.;contradiction;contradiction;contradiction;contradiction;3;0.8912720680236816
6102;Moreover, Bin Ladin had in fact been sponsoring anti-Saddam Islamists in Iraqi Kurdistan, and sought to attract them into his Islamic army.;Bin Ladin had plenty of money to support militants in Iraq.  ;neutral;neutral;neutral;neutral;3;0.9815523028373718
