number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
6196;For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.;Many famous explorers set off from the Victoria Terminus.;neutral;neutral;neutral;neutral;3;0.9980481863021851
6197;4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.;Pollees down-rated Clinton by up to 5 points.;entailment;entailment;neutral;neutral;1;0.9674448370933533
6198;The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.;The Indigenous Project is run by the Nebraska Law Center.;contradiction;contradiction;contradiction;contradiction;3;0.999496340751648
6199;In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.;Dinard does not have a public swimming pool.;contradiction;contradiction;contradiction;contradiction;3;0.9986028075218201
6200;i always wait for the movie i don't have time to read the book;I read the book first and never wait for the movie.;contradiction;contradiction;contradiction;contradiction;3;0.9988987445831299
6201;Still, I guess that can be got over.;It won't be possible to get passed that.;contradiction;contradiction;contradiction;contradiction;3;0.9959092140197754
6202;The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.;Most studies are not planned well.;neutral;neutral;neutral;neutral;3;0.7428649663925171
6203;Snap Judgment;Judgments take a long time to make.;contradiction;contradiction;contradiction;contradiction;3;0.9744951128959656
6204;Arafat is also ailing and has no clear successor.;Arafat is in bad health and does not have a person chosen to take his place.;entailment;entailment;entailment;entailment;3;0.962931752204895
6205;you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more;You can tell that they really enjoy the type of thing they're doing right now.;entailment;entailment;entailment;entailment;3;0.8476779460906982
6206;In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.;There is no statue of Buddha located there.;contradiction;entailment;entailment;entailment;0;0.9857847094535828
6207;Later, Tom testified against John so as to avoid the electric chair.;He was reluctant to do so because he knew John was innocent, but he had no choice if he wanted to live.;neutral;neutral;neutral;neutral;3;0.9951582551002502
6208;With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.;Most plants need to install control equipment to meet requirements, but it a long process to get that done.;neutral;neutral;neutral;neutral;3;0.9971737861633301
6209;yes yeah yeah well it it that's right and it;that's right, yes;entailment;entailment;entailment;entailment;3;0.9619110822677612
6210;On the other side of the peninsula, off the tourist track in the peninsula's  heel,  are the curiously romantic landscapes of Puglia, from its centuries-old trulli constructions to the medieval fortresses of the German emperors.;Puglia is crammed with tourism.;contradiction;contradiction;contradiction;contradiction;3;0.8144169449806213
6211;yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back;I did not even stop to have anything to eat.;neutral;neutral;neutral;neutral;3;0.9852042198181152
6212;uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less;They simply don't have the money to put into that sort of thing.;entailment;neutral;neutral;neutral;0;0.7149062156677246
6213;If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.;The south tower has the best view in the city.;neutral;neutral;neutral;neutral;3;0.9930484294891357
6214;he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to;He trained in martial arts but the plot was boring.  ;entailment;entailment;entailment;entailment;3;0.9730955362319946
6215;Her voice was doubtful.;Her voice was ironclad and radiated confidence.;contradiction;contradiction;contradiction;contradiction;3;0.9995757937431335
6216;To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.;There are no problems in the security of federal agencies. ;contradiction;contradiction;contradiction;contradiction;3;0.999512791633606
6217;Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.;Kal and Thorn were very angry.;entailment;entailment;entailment;entailment;3;0.8576871156692505
6218;She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.;She has chose to live a heightened life thanks to Buddhism.;neutral;neutral;neutral;neutral;3;0.9968822002410889
6219;Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer;Owning a computer doesn't change the usage of postage for a household.;contradiction;contradiction;contradiction;contradiction;3;0.9871533513069153
6220;Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.;Alice Cooper was not as dark as Marilyn Manson.;entailment;entailment;entailment;entailment;3;0.9243019819259644
6221;i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right;All of my favorite musicians are current. ;contradiction;contradiction;contradiction;contradiction;3;0.98917156457901
6222;i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be;I like to be able to eat real healthy.;entailment;entailment;entailment;entailment;3;0.9938300251960754
6223;Then he sobered.;He was always sober.;contradiction;contradiction;contradiction;contradiction;3;0.9898372292518616
6224;Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.;Sometimes the emperor was less than 18 years of age. ;entailment;entailment;entailment;entailment;3;0.8813530206680298
6225;but uh i've always enjoyed uh the train and you know fooling with it and all;I have always had a love for trains.;entailment;entailment;entailment;entailment;3;0.9407609105110168
6226;Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.;There is no assigned value for maximum pesticide concentration in water.;contradiction;contradiction;contradiction;contradiction;3;0.912445604801178
6227;oh it's fun i call;It is not fun.;contradiction;contradiction;contradiction;contradiction;3;0.9982713460922241
6228;The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).;The Sikhs were a minority group in the area.;neutral;neutral;neutral;neutral;3;0.927554190158844
6229;And you are wrong in condemning it. ;I totally agree with your criticism.;contradiction;contradiction;contradiction;contradiction;3;0.9981746673583984
6230;In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.;Regulations were revised by HCFA pertaining to the costs of graduate programs, because they neglected those programs.;neutral;neutral;neutral;neutral;3;0.7553127408027649
6231;it'll be a nice little bit of money we're going to;We are going into a nice bit of money.;entailment;entailment;entailment;entailment;3;0.9726263880729675
6232;but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed;I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed.;entailment;entailment;entailment;entailment;3;0.9855281710624695
6233;Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.;Their main focus to to support Congress.;entailment;entailment;entailment;entailment;3;0.9929007291793823
6234;After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.;Clinton shuttered the DOE to move against waste.;entailment;entailment;entailment;entailment;3;0.9140952229499817
6235;Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.;Duke William completed his conquest of England in 1066.;neutral;neutral;contradiction;contradiction;1;0.9497173428535461
6236;Massive tidal waves swept over Crete, and other parts of the Mediterranean, smashing buildings and drowning many thousands of people.;The residents of Crete fled to higher ground and on one was harmed.;contradiction;contradiction;contradiction;contradiction;3;0.9994376301765442
6237;In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.;A federal role in supporting legal services is vital so that no Americans are left out;entailment;entailment;entailment;entailment;3;0.9836828112602234
6238;He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.;Stark got buried.;entailment;entailment;entailment;entailment;3;0.9757915735244751
6239;yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here;It says something if people rally behind a female candidate, even if she loses.;entailment;entailment;entailment;entailment;3;0.9021154046058655
6240;Here's the  439 feet + (59 feet x 0.6) = 474 feet.;These measurements are for the Taj Mahal.;neutral;neutral;neutral;neutral;3;0.9768299460411072
6241;The four Javis children? asked Severn.;Severn knows everything about the Jarvis children.;neutral;contradiction;contradiction;contradiction;0;0.7742009162902832
6242;He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.;The birth of Siddartha Gautama took place in a house. ;contradiction;contradiction;contradiction;contradiction;3;0.9980511665344238
6243;Interesting Conflict Over Conflict of Interest;There is a huge conflict of interest between the president and his nominee.;neutral;neutral;neutral;neutral;3;0.9962433576583862
6244; He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.;He never managed to get that breath of air, however. ;contradiction;contradiction;contradiction;contradiction;3;0.9689123034477234
6245;In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.;Clinton kept her friends and relationships private in the 80s.;contradiction;contradiction;contradiction;contradiction;3;0.9961242079734802
6246;We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.;We are presenting the test by comparing percentages for each of the posts with actual percentages.;entailment;entailment;entailment;entailment;3;0.9655850529670715
6247;it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel;you are in the right part of the mountains.;neutral;neutral;entailment;entailment;1;0.697777509689331
6248;My unborn children will never appear on the Today show.;I would not wish for anyone I know to be on the Today show.;neutral;neutral;neutral;neutral;3;0.8894723057746887
6249;Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.;The Supreme Court agreed to hear a case about pooling client money.;entailment;entailment;entailment;entailment;3;0.9936652183532715
6250;I guess history repeats itself, Jane.;It is possible history repeats itself.;entailment;entailment;entailment;entailment;3;0.8244186639785767
6251;it was really easy i mean just just did a thumb print you know;It was very easy because I just did a thumb print.;entailment;entailment;entailment;entailment;3;0.9832340478897095
6252;they they are good;They're excellent.;entailment;entailment;entailment;entailment;3;0.947808027267456
6253;Endorphins were flowing.;I was very calm and collected.;contradiction;contradiction;neutral;neutral;1;0.9865233302116394
6254;He was standing in front of a grey backdrop- somewhere that could be anywhere.;You couldn't tell where he was because he was in front of a backdrop.;entailment;entailment;entailment;entailment;3;0.6878182888031006
6255;5 are highly correlated during summer months in some areas.;Five are correlated during the summer in certain areas.  ;entailment;entailment;entailment;entailment;3;0.9777860045433044
6256;Even though the scratch was tiny, it broke his heart and haunted him for two weeks.;He got poisoned from the scratch so his heart broke.;neutral;neutral;neutral;neutral;3;0.756744921207428
6257;As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.;Malaysia has many rich, multi-faceted traditions within a current, busy economy. ;entailment;entailment;entailment;entailment;3;0.8584365844726562
6258;course the head bangers i stay away from those entirely;I find the head bangers to be dangerous association and harmful to one's health.;neutral;neutral;neutral;neutral;3;0.9830349683761597
6259;All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.;The islands were not allowed to join France.;contradiction;contradiction;contradiction;contradiction;3;0.994281530380249
6260;First, injected cannabinoids may not mirror the effects of smoked marijuana.;It's all the same whether you smoke marijuana or inject it.;contradiction;contradiction;contradiction;contradiction;3;0.9984276294708252
6261;okay okay that's it that GTE had purchased Tigon and yeah that's what we have;We aren't sure if Tigon has been bought yet.;contradiction;contradiction;contradiction;contradiction;3;0.9887542724609375
6262;Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance;Senior Executives do not care about the customer satisfaction.;neutral;neutral;contradiction;contradiction;1;0.5038734674453735
6263;For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.;General economic trends would have to be considered by a case study on job training effectiveness.;entailment;entailment;entailment;entailment;3;0.9864186644554138
6264;Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.;The remains have been preserved as a site for pilgrims to visit.;neutral;neutral;neutral;neutral;3;0.9974676370620728
6265;Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.;Employee performance can be improved with incentives.;entailment;entailment;entailment;entailment;3;0.9554036259651184
6266;i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i;I quit drinking and smoking so I guess it is just old age.;entailment;entailment;entailment;entailment;3;0.9442335963249207
6267;I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.;I was unimpressed by Landsburg's pay Scales in Black and White.;entailment;entailment;entailment;entailment;3;0.9698233008384705
6268;well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be;If people cut down the amount of trash they make that would also help solve the problem.;neutral;neutral;neutral;neutral;3;0.9946398138999939
6269;and going to school is also always very prohibitive now unless your parents are wealthy;Wealthy parents are not necessary.;contradiction;contradiction;contradiction;contradiction;3;0.7543600797653198
6270;It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.;It does not use a risk assessment methodology due to time constraints.;contradiction;contradiction;contradiction;contradiction;3;0.9937406182289124
6271;I awoke looking up at stone lit by fire.;The fire was burning nearby.;entailment;neutral;neutral;neutral;0;0.7601721882820129
6272;Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.;Everything on the island has been downsized and commodified, so visitors can only do one thing.;contradiction;contradiction;contradiction;contradiction;3;0.9979096055030823
6273;All of our many earnest experiments produced results in line with random chance, they conclude.;The experiments proved that it was no different that random chance.;entailment;entailment;entailment;entailment;3;0.7065816521644592
6274;I take it Americans have a higher opinion of morality than you have even.;I feel that Americans value morality more than you do.;entailment;entailment;entailment;entailment;3;0.9549500942230225
6275;Later, Tom testified against John so as to avoid the electric chair.;Tom refused to turn on his friend, even though he was slated to be executed.;contradiction;contradiction;contradiction;contradiction;3;0.6643350124359131
6276;no never heard of it;It was a popular type of latex house paint.;contradiction;neutral;contradiction;contradiction;2;0.9551476240158081
6277;and they're fairly close to the water aren't they i mean they're right on the late;They're a distance from the water aren't they.;contradiction;contradiction;contradiction;contradiction;3;0.7337400913238525
6278;They should have him be just a disembodied voice.;To be more effective with children, he should never be seen.;neutral;neutral;neutral;neutral;3;0.9670441746711731
6279;First, injected cannabinoids may not mirror the effects of smoked marijuana.;The effects of injected cannabinoids might be different than smoking them.;entailment;entailment;entailment;entailment;3;0.959494411945343
6280;But they reached a shrubbery near the house quite unmolested.;The shrubbery by the house was thick and as green as the grass underneath them.;neutral;neutral;neutral;neutral;3;0.9946516156196594
6281;and I'm not a Negro tonight!;I am white.;neutral;neutral;neutral;neutral;3;0.9807432889938354
6282;Jon shifted and the sword tip slid past.;The man tried again to stab him.;neutral;neutral;neutral;neutral;3;0.9897998571395874
6283;Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.;Vacco is from Texas.;contradiction;contradiction;contradiction;contradiction;3;0.9939010143280029
6284;Managing better requires that agencies have, and rely upon, sound financial and program information.;To manage better, agencies often need to rely on unsound information.;contradiction;contradiction;contradiction;contradiction;3;0.9468415379524231
6285;But they reached a shrubbery near the house quite unmolested.;Try as they might, they could not reach the shrubbery unmolested.;contradiction;contradiction;contradiction;contradiction;3;0.9983084201812744
6286;8 million in relief in the form of emergency housing.;Emergency housing relief totaled 8 million dollars.;entailment;entailment;entailment;entailment;3;0.6805991530418396
6287;uh-huh oh yeah all the people for right uh life or something;yeah lots of people for the right life ;entailment;entailment;entailment;entailment;3;0.8883470892906189
6288;He threw one of them and shot the other.;He kept his gun holstered.;contradiction;contradiction;contradiction;contradiction;3;0.9474326968193054
6289;They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).;George Clooney's character will give an unauthorized painkiller to his patient in episode 7. ;neutral;neutral;neutral;neutral;3;0.9269657135009766
6290;Bien! he said at last. ;He wasted no time speaking. ;contradiction;contradiction;contradiction;contradiction;3;0.8726065754890442
6291;CHAPTER 6: HUMAN CAPITAL;Capital is money, not people.;contradiction;contradiction;contradiction;contradiction;3;0.9923592209815979
6292;6 cents are used for domestic investment.;Investing in domestic companies.;entailment;neutral;neutral;neutral;0;0.6285821199417114
6294;Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.;Even if he ran from President, Trump's campaign would not receive any of his money. ;contradiction;contradiction;contradiction;contradiction;3;0.995135486125946
6295;Piccadilly Tube station.;Piccadilly subway station. ;entailment;contradiction;contradiction;contradiction;0;0.632846474647522
6296;Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.;You can get a grant to build a prison.;neutral;contradiction;neutral;neutral;2;0.5252395272254944
6297;When the next modernist revolution comes around, he'll be ready.;They have been prepping for years.;neutral;neutral;neutral;neutral;3;0.9880946278572083
6298;that's really true a lot of it is um the color certain colors seem to be more acceptable;Certain colors seem to be more acceptable.;entailment;entailment;entailment;entailment;3;0.9852908849716187
6299;uh-huh and is it true i mean is it um;It is completely wrong.;contradiction;contradiction;contradiction;contradiction;3;0.8814881443977356
6300;Lie back, and DON'T THINK.;Stand up and start thinking.;contradiction;contradiction;contradiction;contradiction;3;0.9970399737358093
6301;NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as;The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.;entailment;entailment;entailment;entailment;3;0.9876154661178589
6302;you know and he he was talking about that he was talking about nobody went broke over paying thirty percent;Most of us thought that he was very naive.;neutral;neutral;neutral;neutral;3;0.9912763833999634
6303;From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.;There isn't a wide variety of shopping spots.;contradiction;contradiction;contradiction;contradiction;3;0.8669313192367554
6304;but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed;I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed or hiding in their closet.;neutral;neutral;neutral;neutral;3;0.9140496253967285
6305;you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out;Arnold Schwarzenegger has become somewhat of a variety actor.;entailment;entailment;entailment;entailment;3;0.9884567260742188
6306;Rehnquist's conferences are no-nonsense.;Rehnquist was a respected justice.;neutral;neutral;neutral;neutral;3;0.9722679257392883
6307;The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.;The grants flow from the Executive branch of the United States government.;contradiction;contradiction;contradiction;contradiction;3;0.9454318881034851
6308;uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm;Temperatures are still below the freezing point outside.;contradiction;contradiction;contradiction;contradiction;3;0.9195019602775574
6309;Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.;Economists suggest that this change is minor and therefore not noteworthy.;neutral;neutral;neutral;neutral;3;0.9932618737220764
6310;At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.;Only members can use the CD listening stations at the side.;neutral;neutral;neutral;neutral;3;0.9805563688278198
6311;but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year;I'm not really interested in last year's teams because I know who the winner was and that's all that counts.;contradiction;contradiction;contradiction;contradiction;3;0.7475669980049133
6312;This one ended up being surprisingly easy!;This question was very easy to answer. ;entailment;neutral;neutral;neutral;0;0.6758735179901123
6313;It vibrated under his hand.;It hummed quietly in his hand.;entailment;contradiction;neutral;neutral;0;0.9795978665351868
6314;Oh, I I haven't quite worked that out.;I have figured it all out.;contradiction;contradiction;contradiction;contradiction;3;0.999407172203064
6315; The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.;The Romans didn't infiltrate Ibiza.;entailment;entailment;entailment;entailment;3;0.994329035282135
6316;This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.;This episode reminds me of skits with Monthy Python.;entailment;contradiction;entailment;entailment;2;0.8221535086631775
6317;Yet Mrs. Inglethorp ordered a fire! ;No one asked for a fire.;contradiction;contradiction;contradiction;contradiction;3;0.5920897126197815
6318;In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).;U.S. consumers and factories in East Asia benefit from imports.;entailment;entailment;entailment;entailment;3;0.9280275702476501
6319;oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh;they play at the dollar movie theater because expensive theaters won't make any money on them;neutral;neutral;neutral;neutral;3;0.9933280944824219
6320;If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.;The chateau is certainly the least formidable in all of the Loire Valley.;contradiction;contradiction;contradiction;contradiction;3;0.9992778897285461
6321;so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it;I think I should do it from now on to deal with my heartburn issues.;neutral;neutral;neutral;neutral;3;0.982878565788269
6322;but like they always say you know got a good profit sharing plan just no profit;It's a good way of sharing money, but there's no money.;entailment;entailment;entailment;entailment;3;0.7669487595558167
6323;I noticed that there was a long branch running out from the tree in the right direction.;There was a rather lengthy branch that was pointing in the right direction.  ;entailment;entailment;entailment;entailment;3;0.9323440194129944
6324;and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving;Driving is difficult because it takes many hours.;neutral;neutral;neutral;neutral;3;0.8873663544654846
6325;Growth &amp;Expansion.;entailment;entailment;entailment;entailment;3;0.7668113112449646
6326;Nonetheless, the rationality of service tiers remains.;Rationality of service tiers continues on.;entailment;entailment;entailment;entailment;3;0.985000729560852
6327;no not it not no it's a it's not something;It's not something;entailment;entailment;entailment;entailment;3;0.9676680564880371
6328;The Journal put the point succinctly to  Is any publicity good publicity?;"The Journal asked ""Is any publicity good publicity?""";entailment;entailment;entailment;entailment;3;0.9877556562423706
6329;Figure 1:  Delivery Points to Stops;The third figure covers delivery points to stops;contradiction;contradiction;contradiction;contradiction;3;0.9657774567604065
6330;So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.;Our clients can afford attorneys and bouncing between lawyers.;contradiction;neutral;contradiction;contradiction;2;0.45123371481895447
6331;uh i really i miss college i had a good time;I enjoyed my time in university. ;entailment;entailment;entailment;entailment;3;0.9173561334609985
6332;ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing;I only watch frivolous things on Thursday nights.;neutral;neutral;neutral;neutral;3;0.936354398727417
6333;In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.;The Flamingo would launch and a large mob presence would exist in Las Vegas.;entailment;entailment;entailment;entailment;3;0.974108099937439
6334;However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.;Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.;entailment;entailment;entailment;entailment;3;0.9770132899284363
6335;Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.;Many organizations facilitated members' participation in their activities.;entailment;entailment;entailment;entailment;3;0.9497007727622986
6336;In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.;This model is useful for seeing how certain budget policies affect national saving.;entailment;entailment;entailment;entailment;3;0.9736341834068298
6337;"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""";I don't know anyone in the village. ;contradiction;contradiction;contradiction;contradiction;3;0.998327910900116
6338;I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.;The legs will be healed soon.;neutral;entailment;neutral;neutral;2;0.6893653273582458
6339;well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday;Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private state...;entailment;entailment;entailment;entailment;3;0.9735972285270691
6340;Are you ready to train before our ride? Jon asked Adrin.;Jon wanted Adrin to get better.;neutral;neutral;neutral;neutral;3;0.9650227427482605
6341;For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.;The Loire connected central France to the Atlantic.;entailment;entailment;entailment;entailment;3;0.8888301253318787
6342;A man like me cannot fail… .;A man such as me cannot fail...;entailment;entailment;entailment;entailment;3;0.987467348575592
6343;Angry consumers would complain about cheapo car care.;Angry consumers don't bother to complain about cheapo car care.;contradiction;contradiction;contradiction;contradiction;3;0.9957809448242188
6344;"But it's for us to get busy and do something.""";"""We need to just stay inside and relax.""";contradiction;contradiction;contradiction;contradiction;3;0.9994361996650696
6345;Do not talk.;Don't say anything.;entailment;entailment;entailment;entailment;3;0.972386360168457
6346;Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.;Sunblock should be used to protect skin from the sun.;entailment;entailment;entailment;entailment;3;0.9800082445144653
6347;Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.;The man remains silent and merely smiles ;contradiction;contradiction;contradiction;contradiction;3;0.9992074370384216
6348;One opportunist who stayed was Octavius Decatur Gass.;One opportunist who stayed went by the name Octavius. ;entailment;entailment;entailment;entailment;3;0.9456063508987427
6349;The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.;The Bonapartists were led by Napoleon's nephew.;entailment;entailment;entailment;entailment;3;0.9943547248840332
6351;"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ";Dorcas will be asked questions and is brave with Grey hair. ;entailment;entailment;entailment;entailment;3;0.8188340067863464
6352;Funchal's central area boasts the best variety of shops and local products on the island.;Funchal heavily imports hand-crafted goods because of how many they manage to sell every week.;neutral;contradiction;contradiction;contradiction;0;0.9265104532241821
6353;There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.;The factory show rooms are cheaper.;neutral;entailment;entailment;entailment;0;0.9096547961235046
6354;The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.;Each function cost $1000 to create.;neutral;neutral;neutral;neutral;3;0.995322048664093
6355;Well, shut it then, laughed the woman.;The woman was full of sadness and sat by herself.;contradiction;contradiction;contradiction;contradiction;3;0.9977526068687439
6356;So it was traumatic.;It wasn't traumatic for me. ;contradiction;contradiction;contradiction;contradiction;3;0.933052659034729
6357;okay  i guess i'll get back to my laundry;I think I will go finish up my laundry. ;entailment;entailment;neutral;neutral;1;0.9783518314361572
6358;The baker was not jolly.;The baker wasn't happy.;entailment;entailment;entailment;entailment;3;0.9841050505638123
